mp-11504,4.477336814478207,3.6888794541139363,0.3,2.48
mp-13962,4.418840607796598,4.02535169073515,0.22,6.59
mp-760410,2.995732273553991,2.995732273553991,0.12,2.61
mp-9985,5.476463551931511,4.941642422609304,0.25,0.33
mp-978534,4.30406509320417,4.02535169073515,0.2,0.21
mp-568673,5.017279836814924,4.382026634673881,0.27,0.19
mp-865523,5.209486152841421,4.276666119016055,0.33,0.53
mp-9472,4.174387269895637,2.995732273553991,0.36,7.97
mp-754311,2.8903717578961645,2.5649493574615367,0.21,4.52
mp-10884,5.236441962829949,4.584967478670572,0.28,1.01
mp-146,5.187385805840755,3.4011973816621555,0.42,3.42
mp-408,3.912023005428146,3.7376696182833684,0.17,0.0
mp-37620,4.7535901911063645,4.248495242049359,0.25,0.67
mp-30866,5.645446897643238,4.882801922586371,0.3,0.05
mp-19717,3.6888794541139363,3.1780538303479458,0.25,2.34
mp-8689,4.007333185232471,3.58351893845611,0.23,0.1
mp-756018,4.3694478524670215,3.6888794541139363,0.28,0.03
mp-697030,4.31748811353631,3.970291913552122,0.21,0.0
mp-4779,3.713572066704308,3.7376696182833684,0.12,1.88
mp-14628,4.969813299576001,3.5553480614894135,0.39,7.05
mp-12635,4.969813299576001,3.6635616461296463,0.38,1.78
mp-570276,4.68213122712422,3.8501476017100584,0.31,1.39
mp-3020,5.117993812416755,4.499809670330265,0.27,0.13
mp-2322,4.382026634673881,4.0943445622221,0.2,0.05
mp-11397,4.812184355372417,4.143134726391533,0.28,0.14
mp-8994,3.1354942159291497,2.3978952727983707,0.3,0.15
mp-569073,3.5553480614894135,2.9444389791664403,0.27,0.09
mp-4842,4.430816798843313,3.8066624897703196,0.27,1.05
mp-11270,5.093750200806762,5.087596335232384,0.13,0.01
mp-5928,3.6635616461296463,3.091042453358316,0.26,1.04
mp-8200,4.127134385045092,3.258096538021482,0.32,2.42
mp-19917,3.5553480614894135,3.367295829986474,0.17,8.37
mp-21012,5.293304824724492,4.330733340286331,0.33,0.61
mp-20180,5.488937726156687,4.795790545596741,0.29,0.48
mp-3833,4.1588830833596715,3.4965075614664802,0.28,0.29
mp-9198,4.74493212836325,4.51085950651685,0.19,0.46
mp-13092,4.653960350157523,3.9318256327243257,0.29,0.01
mp-22260,4.700480365792417,4.2626798770413155,0.23,0.22
mp-570287,5.351858133476067,4.736198448394496,0.27,0.22
mp-2170,4.219507705176107,3.4339872044851463,0.3,1.84
mp-9295,3.367295829986474,2.995732273553991,0.22,0.0
mp-1235,5.429345628954441,4.394449154672439,0.34,0.18
mp-2517,3.6109179126442243,3.091042453358316,0.25,0.32
mp-976139,2.9444389791664403,2.0794415416798357,0.31,3.35
mp-1335,5.278114659230517,4.110873864173311,0.36,0.2
mp-2251,3.9512437185814275,3.5263605246161616,0.23,1.74
mp-542136,3.6375861597263857,3.044522437723423,0.27,0.09
mp-685194,4.68213122712422,4.0943445622221,0.27,0.78
mp-571126,5.429345628954441,4.727387818712341,0.29,0.02
mp-13365,3.5553480614894135,2.9444389791664403,0.27,0.12
mp-22919,3.4657359027997265,2.3978952727983707,0.35,0.02
mp-985806,4.605170185988092,3.8501476017100584,0.3,0.42
mp-9586,4.2626798770413155,3.4011973816621555,0.31,4.01
mp-1590,4.836281906951478,4.969813299576001,0.09,0.08
mp-20787,5.673323267171493,4.948759890378168,0.29,0.63
mp-20485,2.302585092994046,1.9459101490553132,0.23,19.5
mp-550893,5.5134287461649825,4.74493212836325,0.3,2.0
mp-564,4.584967478670572,2.995732273553991,0.4,0.58
mp-779545,3.7612001156935624,2.833213344056216,0.32,3.83
mp-570923,5.313205979041787,4.04305126783455,0.37,0.26
mp-13313,3.713572066704308,3.2188758248682006,0.25,0.55
mp-862658,4.499809670330265,3.58351893845611,0.32,2.49
mp-28897,5.4638318050256105,4.290459441148391,0.36,1.04
mp-7483,3.9318256327243257,2.5649493574615367,0.38,2.34
mp-2340,3.8918202981106265,3.367295829986474,0.25,0.22
mp-606949,4.77912349311153,4.532599493153256,0.19,283.78
mp-554107,3.828641396489095,3.1354942159291497,0.29,0.12
mp-23711,3.871201010907891,3.4965075614664802,0.22,0.19
mp-23431,2.302585092994046,1.6094379124341003,0.29,1.52
mp-998981,4.663439094112067,4.23410650459726,0.23,0.03
mp-3274,5.056245805348308,3.8918202981106265,0.36,1.0
mp-650,4.983606621708336,4.882801922586371,0.15,0.01
mp-24728,5.1647859739235145,4.51085950651685,0.28,0.01
mp-7574,5.351858133476067,4.927253685157205,0.23,0.38
mp-569125,3.7376696182833684,2.772588722239781,0.33,0.23
mp-9124,4.007333185232471,3.6888794541139363,0.21,0.07
mp-13032,4.007333185232471,2.9444389791664403,0.34,1.71
mp-11272,5.10594547390058,4.356708826689592,0.3,0.03
mp-5244,4.736198448394496,4.2626798770413155,0.24,0.71
mp-10675,5.093750200806762,3.8066624897703196,0.37,0.67
mp-2173,3.6375861597263857,3.4657359027997265,0.17,2.51
mp-9350,4.605170185988092,3.784189633918261,0.31,0.35
mp-9025,4.532599493153256,3.784189633918261,0.3,1.35
mp-11869,4.804021044733257,4.060443010546419,0.3,0.18
mp-704645,4.983606621708336,3.2188758248682006,0.42,5.97
mp-32679,5.424950017481403,4.890349128221754,0.26,0.21
mp-10706,5.54907608489522,5.056245805348308,0.25,0.1
mp-810,4.736198448394496,3.912023005428146,0.31,0.15
mp-20932,5.384495062789089,4.584967478670572,0.3,0.14
mp-20197,5.19295685089021,4.7535901911063645,0.24,0.08
mp-1664,5.2832037287379885,4.30406509320417,0.33,0.48
mp-493,5.5093883366279774,4.6443908991413725,0.31,0.13
mp-865798,4.844187086458591,3.8501476017100584,0.34,0.21
mp-862316,5.10594547390058,4.394449154672439,0.29,0.09
mp-14069,4.532599493153256,3.871201010907891,0.28,1.77
mp-775001,1.9459101490553132,2.4849066497880004,-0.06,0.6
mp-9957,5.19295685089021,4.61512051684126,0.26,0.38
mp-31451,4.762173934797756,4.127134385045092,0.27,0.3
mp-10000,4.875197323201151,4.30406509320417,0.26,0.35
mp-20351,4.07753744390572,3.4339872044851463,0.28,0.63
mp-642659,5.2574953720277815,3.9889840465642745,0.37,2.51
mp-82,3.258096538021482,1.9459101490553132,0.38,0.35
mp-1105,4.204692619390966,3.5553480614894135,0.28,0.36
mp-542854,4.07753744390572,3.6375861597263857,0.23,0.56
mp-985825,4.532599493153256,3.8918202981106265,0.28,0.35
mp-13963,3.4339872044851463,3.295836866004329,0.16,12.39
mp-6972,4.882801922586371,3.4657359027997265,0.39,4.63
mp-23268,2.772588722239781,2.0794415416798357,0.27,0.23
mp-8277,3.970291913552122,3.5263605246161616,0.24,0.07
mp-2827,4.997212273764115,3.828641396489095,0.36,0.28
mp-865130,5.159055299214529,4.356708826689592,0.31,0.38
mp-22722,5.272999558563747,4.394449154672439,0.32,0.52
mp-1249,4.553876891600541,3.9512437185814275,0.27,0.79
mp-1982,4.890349128221754,4.127134385045092,0.3,0.03
mp-20191,5.308267697401205,4.584967478670572,0.29,0.03
mp-22253,3.5263605246161616,2.70805020110221,0.3,3.52
mp-867144,3.6888794541139363,2.772588722239781,0.33,0.26
mp-30884,4.2626798770413155,3.6375861597263857,0.27,0.38
mp-10669,3.4965075614664802,3.044522437723423,0.24,0.53
mp-7804,5.541263545158426,5.0689042022202315,0.24,0.04
mp-738,4.2626798770413155,3.1780538303479458,0.35,0.31
mp-27834,2.3978952727983707,1.791759469228055,0.29,0.26
mp-21306,5.198497031265826,4.605170185988092,0.27,0.18
mp-20426,4.941642422609304,3.784189633918261,0.36,0.79
mp-607475,4.48863636973214,3.970291913552122,0.25,0.16
mp-972954,3.7612001156935624,2.833213344056216,0.33,0.02
mp-603,4.859812404361672,4.430816798843313,0.23,0.02
mp-1842,4.844187086458591,4.653960350157523,0.18,0.17
mp-11256,4.634728988229636,3.6109179126442243,0.34,0.55
mp-10435,4.343805421853684,3.6888794541139363,0.28,0.83
mp-20928,4.7535901911063645,4.343805421853684,0.23,0.67
mp-19,3.091042453358316,2.70805020110221,0.22,4.3
mp-4852,4.465908118654584,3.4657359027997265,0.34,0.79
mp-819,5.25227342804663,4.219507705176107,0.34,0.02
mp-557373,2.772588722239781,2.1972245773362196,0.25,28.11
mp-13311,3.8501476017100584,3.5553480614894135,0.2,0.25
mp-31219,5.58724865840025,4.795790545596741,0.3,0.13
mp-929,5.099866427824199,4.330733340286331,0.3,0.03
mp-5839,4.605170185988092,4.143134726391533,0.24,0.52
mp-266,4.812184355372417,3.8918202981106265,0.33,0.56
mp-19183,4.477336814478207,3.6375861597263857,0.31,2.13
mp-10440,5.318119993844216,4.0943445622221,0.37,0.42
mp-1251,5.4510384535657,4.564348191467836,0.32,0.92
mp-363,4.955827057601261,4.653960350157523,0.2,0.09
mp-676058,4.248495242049359,3.58351893845611,0.28,1.67
mp-1424,4.812184355372417,3.8066624897703196,0.34,2.05
mp-2059,5.087596335232384,4.477336814478207,0.27,0.66
mp-20086,4.1588830833596715,3.871201010907891,0.2,0.35
mp-15686,3.912023005428146,3.6109179126442243,0.21,0.8
mp-305,5.267858159063328,4.574710978503383,0.29,0.55
mp-566278,5.267858159063328,4.406719247264253,0.32,1.07
mp-29736,4.382026634673881,3.9889840465642745,0.22,0.34
mp-4499,4.219507705176107,3.4657359027997265,0.3,0.23
mp-11278,5.231108616854587,4.762173934797756,0.24,0.12
mp-10092,3.6888794541139363,2.6390573296152584,0.34,0.76
mp-29638,4.454347296253507,3.4657359027997265,0.33,0.12
mp-869,4.890349128221754,4.6443908991413725,0.19,0.18
mp-570197,4.007333185232471,2.6390573296152584,0.39,0.47
mp-973374,3.332204510175204,2.5649493574615367,0.3,1.73
mp-13090,4.04305126783455,3.784189633918261,0.2,0.32
mp-22905,3.4657359027997265,3.044522437723423,0.23,0.21
mp-17862,4.174387269895637,3.58351893845611,0.27,0.53
mp-3567,3.8501476017100584,2.3978952727983707,0.39,12.43
mp-569989,5.429345628954441,4.762173934797756,0.28,0.29
mp-7435,3.5263605246161616,3.091042453358316,0.24,1.05
mp-864670,5.5093883366279774,4.574710978503383,0.33,0.07
mp-645159,5.087596335232384,4.248495242049359,0.31,0.12
mp-3702,5.288267030694535,4.290459441148391,0.33,0.7
mp-9173,4.543294782270004,3.9889840465642745,0.26,1.73
mp-7080,4.3694478524670215,3.8501476017100584,0.25,5.04
mp-568974,4.110873864173311,3.295836866004329,0.31,1.12
mp-786,3.9889840465642745,3.6888794541139363,0.2,0.66
mp-864639,5.497168225293202,4.6443908991413725,0.31,0.1
mp-16334,5.231108616854587,4.442651256490317,0.3,0.07
mp-19963,5.198497031265826,4.663439094112067,0.26,0.0
mp-10183,4.394449154672439,3.367295829986474,0.34,0.16
mp-770618,5.049856007249537,4.465908118654584,0.26,0.11
mp-504741,5.262690188904886,4.543294782270004,0.29,0.4
mp-3464,5.4680601411351315,4.7535901911063645,0.29,0.02
mp-443,4.204692619390966,2.6390573296152584,0.4,2.46
mp-18766,5.293304824724492,4.61512051684126,0.28,0.0
mp-10281,4.23410650459726,3.4965075614664802,0.29,0.17
mp-977059,4.955827057601261,3.8066624897703196,0.36,0.12
mp-10189,3.6375861597263857,3.2188758248682006,0.23,0.27
mp-13033,3.4965075614664802,2.4849066497880004,0.33,1.0
mp-18949,4.499809670330265,3.9318256327243257,0.26,0.31
mp-30595,5.176149732573829,4.174387269895637,0.34,1.22
mp-5971,5.0689042022202315,3.9318256327243257,0.35,0.06
mp-1039,3.5553480614894135,2.4849066497880004,0.34,0.12
mp-22390,5.111987788356544,4.248495242049359,0.31,0.18
mp-21469,5.1647859739235145,4.248495242049359,0.32,0.77
mp-22598,4.976733742420574,4.060443010546419,0.32,0.0
mp-20325,4.976733742420574,4.5217885770490405,0.24,0.12
mp-567276,5.303304908059076,3.6635616461296463,0.41,0.0
mp-19102,4.709530201312334,4.143134726391533,0.26,0.03
mp-3397,4.1588830833596715,3.367295829986474,0.3,0.36
mp-782,3.970291913552122,3.091042453358316,0.32,0.76
mp-5473,3.912023005428146,3.6888794541139363,0.18,0.11
mp-568901,5.278114659230517,4.465908118654584,0.31,0.1
mp-31383,4.718498871295094,4.07753744390572,0.28,0.21
mp-11252,4.820281565605037,3.4011973816621555,0.39,9.17
mp-23350,2.3978952727983707,1.791759469228055,0.26,0.04
mp-20599,4.189654742026425,2.8903717578961645,0.38,0.6
mp-8843,4.219507705176107,3.044522437723423,0.36,0.87
mp-9570,4.04305126783455,3.5263605246161616,0.25,0.09
mp-866155,5.342334251964811,4.454347296253507,0.32,0.02
mp-28145,2.3978952727983707,1.791759469228055,0.28,0.12
mp-776331,5.402677381872279,4.762173934797756,0.28,0.74
mp-10894,5.214935757608986,4.543294782270004,0.28,0.31
mp-1008557,5.552959584921617,5.176149732573829,0.22,0.51
mp-776083,3.258096538021482,2.833213344056216,0.24,27.64
mp-19050,4.890349128221754,4.23410650459726,0.28,0.26
mp-573697,2.4849066497880004,1.791759469228055,0.28,1.26
mp-568607,4.795790545596741,4.543294782270004,0.19,0.04
mp-510281,4.962844630259907,3.912023005428146,0.34,2.4
mp-10063,3.58351893845611,2.8903717578961645,0.29,0.63
mp-582360,5.298317366548036,4.330733340286331,0.33,0.33
mp-1482,4.68213122712422,4.23410650459726,0.24,0.16
mp-761556,5.153291594497779,4.406719247264253,0.29,1.36
mp-30563,4.927253685157205,4.189654742026425,0.29,0.4
mp-22469,5.003946305945459,3.970291913552122,0.34,0.22
mp-22120,5.2832037287379885,4.382026634673881,0.32,0.0
mp-10054,4.7535901911063645,4.07753744390572,0.28,2.42
mp-20318,5.768320995793772,5.1647859739235145,0.27,0.15
mp-755115,3.8066624897703196,3.2188758248682006,0.27,12.09
mp-23231,3.6888794541139363,2.302585092994046,0.39,0.46
mp-4043,3.4965075614664802,3.091042453358316,0.22,0.39
mp-540925,2.772588722239781,1.6094379124341003,0.35,1.47
mp-14088,2.833213344056216,2.0794415416798357,0.29,0.02
mp-11809,4.68213122712422,4.394449154672439,0.2,0.15
mp-4248,5.117993812416755,4.553876891600541,0.26,0.41
mp-9566,3.6635616461296463,3.2188758248682006,0.23,0.15
mp-20315,4.844187086458591,4.564348191467836,0.2,0.09
mp-754567,4.2626798770413155,3.4011973816621555,0.32,0.39
mp-317,4.9344739331306915,3.9889840465642745,0.33,0.01
mp-569639,2.995732273553991,1.791759469228055,0.36,1.72
mp-1008920,5.225746673713202,3.295836866004329,0.43,1.98
mp-766486,3.784189633918261,2.995732273553991,0.3,0.89
mp-3390,4.762173934797756,4.31748811353631,0.24,0.13
mp-850062,4.736198448394496,3.7376696182833684,0.34,5.44
mp-557862,3.828641396489095,2.833213344056216,0.34,0.54
mp-30821,4.77912349311153,4.04305126783455,0.29,2.63
mp-20662,4.07753744390572,3.367295829986474,0.29,0.94
mp-522,4.90527477843843,3.332204510175204,0.4,4.31
mp-755313,5.159055299214529,4.394449154672439,0.3,0.15
mp-690785,3.1354942159291497,2.772588722239781,0.23,0.01
mp-135,2.6390573296152584,1.3862943611198906,0.36,12.18
mp-468,3.8066624897703196,4.127134385045092,0.03,1.33
mp-4878,4.624972813284271,4.219507705176107,0.23,0.35
mp-3098,5.204006687076795,4.343805421853684,0.31,2.0
mp-569794,5.272999558563747,4.07753744390572,0.36,0.3
mp-556927,3.58351893845611,2.5649493574615367,0.34,18.77
mp-12608,5.501258210544727,4.30406509320417,0.36,0.22
mp-1437,3.5553480614894135,2.70805020110221,0.31,5.67
mp-1498,4.6913478822291435,3.912023005428146,0.3,0.03
mp-14587,4.143134726391533,3.5553480614894135,0.27,0.24
mp-2659,3.5553480614894135,2.70805020110221,0.31,5.83
mp-27677,3.8501476017100584,2.9444389791664403,0.32,0.71
mp-4573,3.4011973816621555,2.8903717578961645,0.25,2.01
mp-13155,4.709530201312334,3.970291913552122,0.29,0.57
mp-2363,5.298317366548036,4.219507705176107,0.35,0.08
mp-1907,2.8903717578961645,2.4849066497880004,0.21,5.07
mp-867133,4.663439094112067,3.8501476017100584,0.31,1.74
mp-351,5.099866427824199,4.406719247264253,0.29,1.85
mp-29889,2.6390573296152584,1.791759469228055,0.31,0.42
mp-570670,5.356586274672012,3.8918202981106265,0.39,0.09
mp-16548,4.442651256490317,3.4339872044851463,0.34,6.73
mp-30461,4.430816798843313,3.1354942159291497,0.37,0.41
mp-214,5.209486152841421,4.394449154672439,0.31,0.34
mp-30886,4.3694478524670215,3.9512437185814275,0.23,0.13
mp-12086,5.0689042022202315,3.9512437185814275,0.35,1.51
mp-568803,5.43372200355424,5.365976015021851,0.14,0.19
mp-23295,2.70805020110221,2.0794415416798357,0.28,1.09
mp-3315,5.111987788356544,4.007333185232471,0.35,0.2
mp-1281,5.6131281063880705,4.812184355372417,0.31,0.62
mp-27827,2.3978952727983707,1.6094379124341003,0.29,0.21
mp-3104,4.605170185988092,3.6888794541139363,0.32,1.48
mp-1840,5.25227342804663,4.356708826689592,0.32,0.12
mp-21907,5.030437921392435,4.6443908991413725,0.22,0.14
mp-20012,3.5553480614894135,2.9444389791664403,0.27,0.73
mp-9960,4.31748811353631,4.1588830833596715,0.17,0.02
mp-27243,2.302585092994046,1.791759469228055,0.27,0.66
mp-976256,2.995732273553991,2.0794415416798357,0.32,2.86
mp-4820,5.313205979041787,4.564348191467836,0.3,1.02
mp-569151,4.804021044733257,3.6375861597263857,0.36,1.0
mp-4593,5.3706380281276624,4.859812404361672,0.25,0.32
mp-13156,4.762173934797756,3.912023005428146,0.31,1.38
mp-788,4.700480365792417,3.9318256327243257,0.3,0.07
mp-560902,4.442651256490317,3.4011973816621555,0.34,2.05
mp-2685,4.74493212836325,3.5553480614894135,0.36,0.65
mp-2481,4.060443010546419,3.295836866004329,0.3,0.82
mp-997031,4.897839799950911,4.174387269895637,0.29,1.03
mp-29111,5.147494476813453,4.6913478822291435,0.24,0.11
mp-19407,4.844187086458591,4.007333185232471,0.31,0.39
mp-755483,5.3612921657094255,4.700480365792417,0.28,0.59
mp-867700,3.6375861597263857,3.044522437723423,0.27,1.5
mp-10311,4.983606621708336,4.276666119016055,0.29,2.65
mp-18695,5.214935757608986,4.343805421853684,0.32,0.67
mp-15297,4.836281906951478,4.2626798770413155,0.26,0.13
mp-20586,5.3612921657094255,4.31748811353631,0.34,2.54
mp-643370,3.6375861597263857,3.4011973816621555,0.19,0.3
mp-14142,5.14166355650266,3.9318256327243257,0.36,2.65
mp-2879,4.927253685157205,4.30406509320417,0.27,0.03
mp-13108,5.10594547390058,4.6443908991413725,0.24,0.16
mp-11282,5.384495062789089,5.135798437050262,0.19,0.01
mp-112,3.713572066704308,3.258096538021482,0.24,0.02
mp-570491,5.402677381872279,4.564348191467836,0.31,0.56
mp-873,5.181783550292085,4.330733340286331,0.31,1.29
mp-20199,3.332204510175204,2.5649493574615367,0.3,0.49
mp-2313,3.6888794541139363,2.70805020110221,0.33,0.61
mp-7375,4.634728988229636,3.713572066704308,0.33,4.1
mp-541837,2.4849066497880004,2.0794415416798357,0.22,14.18
mp-5259,3.7376696182833684,3.367295829986474,0.22,1.28
mp-19448,5.056245805348308,4.356708826689592,0.29,0.05
mp-752947,3.9889840465642745,3.58351893845611,0.22,0.18
mp-18849,4.330733340286331,3.58351893845611,0.3,8.88
mp-20001,4.248495242049359,3.332204510175204,0.32,0.4
mp-10052,4.7535901911063645,4.174387269895637,0.27,1.28
mp-7650,4.553876891600541,4.007333185232471,0.26,0.77
mp-999473,5.099866427824199,4.02535169073515,0.35,0.02
mp-27839,2.4849066497880004,1.6094379124341003,0.31,0.71
mp-30851,5.308267697401205,4.290459441148391,0.34,0.52
mp-12546,4.941642422609304,3.9318256327243257,0.34,0.59
mp-505824,3.367295829986474,2.4849066497880004,0.32,11.25
mp-27731,5.003946305945459,3.5263605246161616,0.4,2.78
mp-29011,4.30406509320417,3.258096538021482,0.34,0.16
mp-30242,4.3694478524670215,4.110873864173311,0.2,1.3
mp-3138,2.8903717578961645,2.1972245773362196,0.29,0.63
mp-12595,5.583496308781699,4.897839799950911,0.28,0.17
mp-18712,4.07753744390572,3.044522437723423,0.34,0.2
mp-7430,3.6635616461296463,2.995732273553991,0.28,0.2
mp-550306,4.110873864173311,3.4965075614664802,0.27,1.18
mp-761842,5.198497031265826,4.343805421853684,0.31,0.55
mp-1473,5.598421958998375,4.882801922586371,0.29,0.12
mp-9166,4.564348191467836,3.5553480614894135,0.34,5.75
mp-7631,5.3612921657094255,5.231108616854587,0.16,0.12
mp-754134,5.318119993844216,4.564348191467836,0.3,1.74
mp-1475,4.948759890378168,5.0106352940962555,0.11,0.09
mp-971706,5.030437921392435,4.0943445622221,0.33,0.16
mp-1749,4.04305126783455,3.332204510175204,0.29,0.32
mp-1569,5.303304908059076,5.442417710521793,0.08,0.12
mp-4500,5.159055299214529,4.59511985013459,0.26,0.28
mp-754624,5.247024072160486,4.836281906951478,0.23,0.51
mp-8982,4.0943445622221,3.5263605246161616,0.26,0.83
mp-29556,2.70805020110221,1.6094379124341003,0.36,0.82
mp-19219,4.143134726391533,3.4965075614664802,0.28,0.03
mp-13314,3.5263605246161616,2.995732273553991,0.25,0.92
mp-10322,4.6443908991413725,3.784189633918261,0.32,1.34
mp-507,5.313205979041787,4.060443010546419,0.37,0.84
mp-15669,4.0943445622221,3.6375861597263857,0.24,0.85
mp-4656,4.812184355372417,4.442651256490317,0.22,0.17
mp-12107,5.4680601411351315,4.727387818712341,0.29,0.32
mp-9744,4.07753744390572,3.2188758248682006,0.32,0.26
mp-548,5.429345628954441,4.1588830833596715,0.37,0.1
mp-1266,3.258096538021482,2.70805020110221,0.26,0.0
mp-973364,3.5553480614894135,2.8903717578961645,0.28,0.09
mp-20147,5.1647859739235145,4.709530201312334,0.24,0.25
mp-10877,4.532599493153256,4.143134726391533,0.22,0.02
mp-11327,2.6390573296152584,1.9459101490553132,0.29,0.21
mp-11231,4.330733340286331,4.143134726391533,0.18,0.0
mp-20563,4.23410650459726,3.58351893845611,0.28,0.64
mp-37614,5.313205979041787,4.6913478822291435,0.27,0.32
mp-921,5.0238805208462765,4.127134385045092,0.32,0.33
mp-19086,4.3694478524670215,3.4339872044851463,0.33,0.08
mp-10140,4.30406509320417,3.9889840465642745,0.21,0.08
mp-690760,4.852030263919617,3.4657359027997265,0.38,11.34
mp-610972,4.844187086458591,3.5263605246161616,0.38,1.85
mp-30,4.976733742420574,3.9318256327243257,0.34,1.51
mp-641526,5.214935757608986,4.5217885770490405,0.29,0.43
mp-6980,4.430816798843313,3.6375861597263857,0.31,0.43
mp-21104,4.727387818712341,3.8501476017100584,0.32,0.62
mp-567842,4.919980925828125,4.962844630259907,0.11,0.2
mp-1677,5.293304824724492,5.0106352940962555,0.2,0.0
mp-635,5.214935757608986,4.430816798843313,0.3,0.95
mp-19728,4.820281565605037,4.127134385045092,0.29,0.57
mp-754671,4.74493212836325,3.970291913552122,0.3,0.4
mp-4661,4.948759890378168,4.0943445622221,0.31,1.09
mp-30405,4.060443010546419,3.1780538303479458,0.32,4.57
mp-28711,2.5649493574615367,2.3978952727983707,0.17,7.09
mp-1006226,3.6375861597263857,2.772588722239781,0.31,0.32
mp-22956,2.5649493574615367,1.9459101490553132,0.28,0.72
mp-22700,4.382026634673881,3.9889840465642745,0.22,0.25
mp-3953,4.330733340286331,3.4657359027997265,0.31,1.4
mp-23034,3.4339872044851463,2.5649493574615367,0.32,0.17
mp-553875,5.056245805348308,4.330733340286331,0.29,0.37
mp-12772,4.727387818712341,4.02535169073515,0.29,0.34
mp-567889,4.718498871295094,4.418840607796598,0.2,0.34
mp-11557,5.420534999272286,4.31748811353631,0.35,0.18
mp-9158,4.394449154672439,3.6888794541139363,0.29,3.49
mp-676828,4.31748811353631,3.1354942159291497,0.36,1.22
mp-11513,5.342334251964811,4.48863636973214,0.31,0.51
mp-10919,3.6109179126442243,2.833213344056216,0.3,14.89
mp-20905,5.267858159063328,4.9344739331306915,0.21,0.39
mp-3635,4.0943445622221,3.367295829986474,0.29,17.16
mp-90,5.556828061699537,4.859812404361672,0.29,0.39
mp-684709,4.564348191467836,4.343805421853684,0.18,0.87
mp-136,5.683579767338681,5.220355825078324,0.24,0.06
mp-567681,2.5649493574615367,1.791759469228055,0.29,0.45
mp-17639,4.394449154672439,3.9318256327243257,0.24,0.05
mp-864940,4.77912349311153,4.07753744390572,0.29,0.6
mp-35539,3.5263605246161616,3.044522437723423,0.24,0.85
mp-7583,3.1780538303479458,2.9444389791664403,0.19,1.58
mp-13948,2.995732273553991,2.1972245773362196,0.31,0.62
mp-22227,4.983606621708336,4.418840607796598,0.26,0.93
mp-569785,4.882801922586371,3.332204510175204,0.4,2.7
mp-11806,4.477336814478207,3.6888794541139363,0.31,2.46
mp-569886,3.6888794541139363,2.9444389791664403,0.3,0.13
mp-510437,4.48863636973214,3.6109179126442243,0.32,0.16
mp-15803,3.9512437185814275,2.9444389791664403,0.33,0.41
mp-2294,5.017279836814924,3.8918202981106265,0.35,2.63
mp-20551,5.19295685089021,4.060443010546419,0.36,2.99
mp-646824,3.912023005428146,3.044522437723423,0.32,0.33
mp-784631,5.429345628954441,4.718498871295094,0.29,1.06
mp-567191,4.007333185232471,3.6375861597263857,0.22,0.49
mp-2657,5.342334251964811,4.700480365792417,0.28,1.43
mp-7875,3.8918202981106265,3.6888794541139363,0.18,0.22
mp-11113,4.418840607796598,4.204692619390966,0.18,0.33
mp-7707,5.14166355650266,4.406719247264253,0.29,0.16
mp-32311,2.70805020110221,2.6390573296152584,0.15,4.73
mp-1278,4.836281906951478,4.465908118654584,0.22,0.12
mp-2301,4.74493212836325,4.31748811353631,0.23,0.03
mp-1356,4.430816798843313,3.332204510175204,0.35,1.14
mp-30501,4.51085950651685,3.4965075614664802,0.34,9.32
mp-22769,5.14166355650266,4.356708826689592,0.3,0.21
mp-12773,4.605170185988092,3.713572066704308,0.32,0.97
mp-754538,3.7376696182833684,2.772588722239781,0.33,14.9
mp-569167,5.634789603169249,4.941642422609304,0.29,1.0
mp-862868,3.1354942159291497,1.9459101490553132,0.37,4.02
mp-7434,3.58351893845611,2.6390573296152584,0.32,1.07
mp-553946,4.897839799950911,4.553876891600541,0.21,0.39
mp-2780,4.477336814478207,3.9318256327243257,0.26,0.42
mp-1145,5.53338948872752,5.53338948872752,0.13,0.14
mp-30363,3.8066624897703196,2.833213344056216,0.33,0.5
mp-32669,2.9444389791664403,1.9459101490553132,0.33,9.8
mp-862657,4.7535901911063645,3.7612001156935624,0.34,1.85
mp-7350,4.219507705176107,3.828641396489095,0.23,1.01
mp-7187,5.087596335232384,4.07753744390572,0.34,1.72
mp-504580,4.927253685157205,3.1354942159291497,0.42,47.14
mp-30599,4.882801922586371,3.871201010907891,0.34,2.83
mp-10402,3.2188758248682006,1.9459101490553132,0.37,1.39
mp-22150,4.882801922586371,3.970291913552122,0.32,0.25
mp-8001,4.955827057601261,4.6443908991413725,0.21,1.41
mp-865939,3.4011973816621555,3.091042453358316,0.2,2.27
mp-22546,5.272999558563747,4.143134726391533,0.35,0.1
mp-568912,4.890349128221754,4.927253685157205,0.12,0.23
mp-7544,5.25227342804663,4.605170185988092,0.28,0.21
mp-549,4.174387269895637,3.5553480614894135,0.27,1.32
mp-11565,5.181783550292085,4.330733340286331,0.31,0.2
mp-7486,4.0943445622221,3.367295829986474,0.29,1.56
mp-10711,5.159055299214529,4.990432586778736,0.17,0.05
mp-1361,4.663439094112067,3.9889840465642745,0.28,0.21
mp-316,5.493061443340548,4.804021044733257,0.28,0.64
mp-5938,4.543294782270004,3.784189633918261,0.3,2.88
mp-1282,5.726847747587197,5.318119993844216,0.23,0.07
mp-8642,5.8944028342648505,5.225746673713202,0.28,0.19
mp-21342,5.093750200806762,3.091042453358316,0.44,0.65
mp-54,5.356586274672012,4.653960350157523,0.29,0.15
