12903,-0.9280885457992554,-0.9087275862693787
5078,-3.4376912117004395,-3.4431405067443848
30423,0.08025144785642624,-0.037564754486083984
18766,-1.9886950254440308,-1.9645841121673584
7832,-0.3676775395870209,-0.36436915397644043
4448,-0.41853925585746765,-0.4057888984680176
3679,-0.536261260509491,-0.5601403713226318
8994,-3.2562665939331055,-3.3177740573883057
30485,-0.12408136576414108,-0.1243584156036377
571160,-0.05165387690067291,-0.03246498107910156
31153,-0.910889208316803,-0.9132051467895508
3094,-3.4679956436157227,-3.45286226272583
21306,-0.8139240145683289,-0.7665550708770752
811,-0.47339749336242676,-0.47592616081237793
754134,-3.8879621028900146,-3.8471519947052
265,-0.7005861401557922,-0.6468983888626099
13240,-0.2601335346698761,-0.22653019428253174
930,-1.3285239934921265,-1.3603225946426392
543001,-0.6003677845001221,-0.5113193988800049
739,-1.182098388671875,-1.101313591003418
7631,-0.20547589659690857,-0.20400655269622803
11263,-0.3470560908317566,-0.2393186092376709
1585,-0.19738098978996277,-0.19028401374816895
2352,-1.4503121376037598,-1.3692872524261475
3020,-3.1879093647003174,-3.2261266708374023
11514,-0.6869240999221802,-0.6462655067443848
553243,-2.345457077026367,-2.365340232849121
9946,-1.1418542861938477,-1.1288021802902222
11957,-0.5869731903076172,-0.6004166603088379
11870,-0.004845373332500458,0.04377925395965576
30435,-0.19532746076583862,-0.2550393342971802
7790,-1.4311134815216064,-1.3751827478408813
12532,-0.8077453970909119,-0.8163905143737793
22120,-0.5006998181343079,-0.5169953107833862
1002124,-0.29840242862701416,-0.5158436298370361
22284,-0.7652100920677185,-0.7418618202209473
7173,-1.1702464818954468,-1.115967035293579
19284,-0.6678611636161804,-0.695590615272522
30842,-0.8218912482261658,-0.7859799265861511
4823,0.027159595862030983,0.013637661933898926
3441,-1.1345741748809814,-1.0918152332305908
8630,-0.7043811082839966,-0.6682432889938354
11190,-0.4858523905277252,-0.48022139072418213
583,-0.30062058568000793,-0.27845513820648193
8159,-0.4585881531238556,-0.45165491104125977
29011,-0.34328824281692505,-0.301403284072876
196,-0.46090471744537354,-0.4844810962677002
11449,-0.254981130361557,-0.3010612726211548
132,0.0,-0.03720533847808838
5414,-1.0126396417617798,-0.9946643114089966
18848,-2.980374574661255,-2.982621669769287
16860,-0.2588019371032715,-0.2650085687637329
2280,-0.07425908744335175,-0.07468259334564209
1239,-0.34522727131843567,-0.3374868631362915
11287,-0.44900161027908325,-0.4213317632675171
8335,-3.4394261837005615,-3.424365997314453
546011,-1.984546184539795,-1.99961519241333
7650,-3.008223295211792,-3.0110301971435547
11984,-0.3520720303058624,-0.31080830097198486
510624,-2.328249931335449,-2.3501524925231934
1986,-1.7911674976348877,-1.6741183996200562
21467,-0.3883785605430603,-0.3542604446411133
1578,-0.329354465007782,-0.2931169271469116
570677,-0.3484748303890228,-0.3114759922027588
5149,-0.3718905746936798,-0.39360570907592773
15803,-1.70221745967865,-1.6838452816009521
14797,-0.6485479474067688,-0.627571702003479
2580,-0.7693422436714172,-0.7560757398605347
3762,-0.9370250701904297,-0.8953248262405396
9244,-0.3756805956363678,-0.4092848300933838
1925,-1.6731408834457397,-1.6743675470352173
11281,-0.21869675815105438,-0.2529006004333496
13572,-1.139809250831604,-1.1157572269439697
21371,-0.6007078289985657,-0.5890309810638428
559598,-3.9067983627319336,-3.9181644916534424
20483,0.0,-0.05495595932006836
977059,-0.33766621351242065,-0.3629920482635498
9835,-0.1681363433599472,-0.14933085441589355
3803,-0.4982902705669403,-0.49664294719696045
755875,-3.141599178314209,-3.1689882278442383
8145,-3.0056803226470947,-3.010404586791992
9472,-0.14059527218341827,-0.17413604259490967
19009,-1.0373904705047607,-0.8862860798835754
3862,-0.35312265157699585,-0.3232235908508301
11452,-0.6993688344955444,-0.6637120246887207
504580,-1.80201256275177,-1.798610806465149
650,-0.3157980740070343,-0.2630811929702759
985825,-0.08998382091522217,-0.14526057243347168
1008632,-0.4548572599887848,-0.49613630771636963
11537,-0.6469449996948242,-0.44791221618652344
752463,-1.9275637865066528,-1.9987798929214478
580287,0.032930705696344376,0.05380690097808838
7938,-1.4946950674057007,-1.5735323429107666
1473,0.014373105019330978,0.028391242027282715
18732,-2.5306458473205566,-2.4828569889068604
1174,-0.04017091542482376,0.08388054370880127
13097,-0.42018163204193115,-0.37545669078826904
1483,-0.7967681288719177,-0.8017414808273315
2294,-0.6646514534950256,-0.7039634585380554
